anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_14066,7,8,174,2,2025-04-03,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,1065,28,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,,Computer systems,Basic graphic design,,,,,,,0.750153006067054
ID_14068,7,8,165,2,2025-04-04,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,1,self employed,self employed,0,20,Female,African/Black,TRUE,KwaZulu-Natal,Sisonke,UPhongolo,Grade 11/NQF Level 3,FALSE,,1,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.590047194447495
ID_1407,,6,,1,2024-03-14,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,24,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Human resource management and industrial relations,Human Resource management,,,,,,,0.642088520896715
ID_14071,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Eastern Cape,Alfred Nzo,Umzimvubu,Grade 11/NQF Level 3,FALSE,,,,,,,,,,,
ID_14072,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Eastern Cape,Chris Hani,Lukanji,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,30 - 39 %,
ID_14073,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,30 - 39 %,
ID_14076,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,0.210498932831927
ID_14077,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Female,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,0.322086469201261
ID_14078,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Female,Coloured,TRUE,Western Cape,Eden,George,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,50 - 59 %,
ID_14079,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,Coloured,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 11/NQF Level 3,FALSE,,1,,,,,50 - 59 %,0 - 29 %,0 - 29 %,,0.097560976
ID_1408,,6,,1,2024-03-04,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,31,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,Private College,,Administration,Medical Secretary N6,,,,,,,0.486361030493523
ID_14080,7,8,168,2,2025-03-28,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,studying,,24,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,Public University,,Law,Bachelor of Law,,,,,,,0.562933378747703
ID_14081,7,8,178,2,2025-04-07,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,studying,,22,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,5,,,,40 - 49 %,,30 - 39 %,0 - 29 %,,0.24824419425714
ID_14082,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,25,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Security and safety,Legal liability,,,,,,,0.820619509227407
ID_14084,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,,,,,,,,,,,,,
ID_14085,,7,,1,2024-10-22,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,50 - 59 %,0.374773494124189
ID_14088,,7,,1,2024-10-29,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Female,Coloured,TRUE,Western Cape,Cape Winelands,Langeberg,,,,,,,,,,,,,0.425772633155233
ID_14089,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_1409,,6,,1,2024-03-12,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,31,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,National Certificate NC N2 / NQF Level 2,,,,Buying and merchandising,Wholesale and Retail NQF LEVEL 2,Wholesale and Retail Seta,,,,,,0.39384436930903
ID_14090,7,8,175,2,2025-04-07,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,1,self employed,self employed,30,19,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,0 - 29 %,,,0.279526759629636
ID_14092,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,KwaZulu-Natal,Ugu,UMuziwabantu,Grade 11/NQF Level 3,FALSE,,,Security and safety,Security Training,,,,,,,0.247847705312673
ID_14096,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,60 - 69 %,0.479858696455228
ID_14097,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,iLembe,Ubuhlebezwe,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,30 - 39 %,40 - 49 %,,
ID_14098,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_14099,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Ditsobotla,,,,,,,,,,,,,
ID_1410,6,7,244,5,2024-11-13,Round7: Previous Respondents (3rd Data Point),round 2 DBE,1,0,unemployed,studying,,24,Female,African/Black,TRUE,North West,Bojanala,Madibeng,Grade 12/NQF Level 4,TRUE,,,Administration,Business Administration NQF Level 2,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.315584135162966
ID_14103,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,50 - 59 %,0.318064998943786
ID_14105,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Mandeni,,,,,,,,,,,,,0.379191453326132
ID_14107,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,50 - 59 %,0.365291877246594
ID_14108,,7,,1,2024-10-21,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Northern Cape,Frances Baard,Sol Plaatjie,Grade 12/NQF Level 4,TRUE,,5,,,,60 - 69 %,,40 - 49 %,40 - 49 %,,
ID_1411,6,7,245,2,2024-11-13,Round7: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),0,1,self employed,self employed,,31,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,University of Technology,,Tourism,ND Tourism Management,"Culture, Arts, Tourism, Hospitality and Sport Sector Education and Training Authority",,,,,,0.160791190748299
ID_14110,7,8,168,2,2025-03-31,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,153,21,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,40 - 49 %,0.314581585730367
ID_14111,,7,,1,2024-10-11,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,,,,,,,,,,,,,
ID_14112,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,32,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,KwaDukuza,Grade 12/NQF Level 4,TRUE,,,Business management,Management,,,,,,,0.658429322771496
ID_14113,,7,,1,2024-10-28,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,24,Male,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,0.097560976
ID_14117,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Female,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,,,,,,,,,,,,,
ID_14119,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,0,,,,70 - 79 %,,70 - 79 %,60 - 69 %,,0.66011720866338
ID_1412,,6,,1,2024-03-11,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,24,Female,Coloured,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Other,BA Criminology,,,,,,,0.314728865145595
ID_14121,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,22,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,,,,,,,,,,,,,
ID_14122,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,18,Female,African/Black,TRUE,Northern Cape,Pixley ka Seme,Ubuntu,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,0.345178814643577
ID_14124,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Northern Cape,Pixley ka Seme,Emthanjeni,Grade 11/NQF Level 3,FALSE,Trade School,,Psychology and counselling,Child Phycology,,,,,,,0.798569351203266
ID_14127,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Eastern Cape,Joe Gqabi,Senqu,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,30 - 39 %,,,
ID_14128,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,30 - 39 %,
ID_14129,,7,,1,2024-10-15,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Eastern Cape,O.R.Tambo,Mhlontlo,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,0 - 29 %,,,0.339718668023458
ID_1413,,6,,1,2024-03-19,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,24,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,60 - 69 %,0.371001233395953
ID_14133,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Msukaligwa,Grade 12/NQF Level 4,TRUE,,0,,,,50 - 59 %,,50 - 59 %,50 - 59 %,,0.465602269416799
ID_14134,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,0.37786041839314
ID_14135,,7,,1,2024-10-21,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,26,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,Public University,,Town and regional planning,Master of City and Regional Planning,,,,,,,0.505681115207604
ID_14136,7,8,176,2,2025-04-08,Round8: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,0,22,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Setsoto,,,,,,,,,,,,,0.295471072559949
ID_14137,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 10/NQF Level 2,FALSE,,3,,,,,,,,,0.097560976
ID_14138,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,50 - 59 %,
ID_1414,,6,,1,2024-03-01,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,28,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,Public College,,Public management and governance,Public Management,,,,,,,0.565912661587003
ID_14141,,7,,1,2024-10-18,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,North West,Dr Ruth Segomotsi Mompati,Greater Taung,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.097560976
ID_14142,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,0,,,,,50 - 59 %,,,50 - 59 %,0.487403217911699
ID_14143,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Eastern Cape,Amathole,Mnquma,,,,,,,,,,,,,
ID_14145,7,8,174,2,2025-04-07,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,274,19,Male,African/Black,TRUE,Limpopo,Waterberg,Bela-Bela,Grade 11/NQF Level 3,FALSE,,,,,,,,,,50 - 59 %,0.479858696455228
ID_14146,,7,,1,2024-10-28,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,30 - 39 %,,,,30 - 39 %,0.456766351012912
ID_14147,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public College,,Business management,business management,,,,,,,0.5557853462357
ID_14149,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,24,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_1415,4,5,183,3,2023-08-18,Round5: DBE Respondents,round 2 DBE,1,1,self employed,self employed,1857,23,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,"Social Science, Humanities, Law, Language etc",Bachelor of Arts in Human and Social studies - Public Administration and communication facilitation,,,,,,,0.563182588276943
ID_14150,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Albert Luthuli,Grade 12/NQF Level 4,TRUE,University of Technology,,Agriculture,Bachelor of science in Agriculture,,,,,,,0.744692859446934
ID_14151,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Limpopo,Waterberg,Mogalakwena,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,40 - 49 %,0.420708975479582
ID_14152,7,8,167,2,2025-04-02,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,274,19,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.530857835486272
ID_14153,7,8,166,2,2025-04-01,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,243,23,Male,African/Black,TRUE,Western Cape,Unspecified,Unspecified,,,,,,,,,,,,,
ID_14154,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,23,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,40 - 49 %,0.49519694889741
ID_14155,,7,,1,2024-10-28,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.558764629075
ID_14156,7,8,163,2,2025-04-03,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,1,self employed,self employed,,21,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,
ID_14157,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,0 - 29 %,,,0.202455992316976
ID_14158,7,8,165,2,2025-03-31,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,274,20,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,
ID_14159,7,8,154,2,2025-03-27,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,1,wage employed,wage employed,183,19,Male,Coloured,TRUE,Western Cape,Central Karoo,Laingsburg,,,,,,,,,,,,,
ID_1416,,6,,1,2024-03-08,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,31,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,uMhlathuze,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,,,0.44588569575825
ID_14161,7,8,169,2,2025-04-02,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,studying,,19,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,60 - 69 %,0.3330067624415
ID_14162,,7,,1,2024-10-25,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,20,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,,40 - 49 %,,,30 - 39 %,0.510495563354015
ID_14163,7,8,170,2,2025-04-02,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,0,unemployed,unemployed,274,23,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Elias Motsoaledi,Grade 12/NQF Level 4,TRUE,Public College,,Business management,Business management,,,,,,,0.490133291221759
ID_14164,,7,,1,2024-10-21,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,25,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Early childhood development,Early Childhood Development,,,,,,,0.391759994472678
ID_14165,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,22,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,,,30 - 39 %,0.252265664514616
ID_14166,,7,,1,2024-10-17,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Northern Cape,Frances Baard,Sol Plaatjie,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,0.421354673953289
ID_14167,7,8,148,2,2025-04-02,Round8: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,0,unemployed,unemployed,458,20,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Wholesale and retail operations,Wholesale and Retail certificate of competence,,,,,,,0.413164454023111
ID_14168,,7,,1,2024-10-14,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Eastern Cape,Chris Hani,Lukanji,Grade 11/NQF Level 3,FALSE,,,Construction planning and management,Housing development value chain,Construction Education and Training Authority,,,,,,0.207123161048159
ID_1417,,6,,1,2024-03-11,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,33,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,50 - 59 %,0.458703446434036
ID_14170,,7,,1,2024-10-16,Round7: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,0.295618351975177
